HP-UX lasv B.11.31 U ia64    03/21/18

00:00:01    %usr    %sys    %wio   %idle
          disk102  100.00    0.50     895  112828    0.00    5.81
          disk103  100.00    0.50     404   50888    0.00    5.35
          disk104    0.06    0.50       0       2    0.00    9.69
          disk105    0.03    0.50       0       0    0.00    6.92
          disk106    1.15    0.50       1      23    0.00   14.29
          disk109    0.10    0.50       0       2    0.00   13.33
          disk114    3.06    0.50      79    1045    0.00    0.39
          disk136    0.01    0.50       0       1    0.00    2.13
          disk137    0.02    0.50       0      12    0.00    0.44
          disk139    0.00    0.50       0       1    0.00    0.28
          disk142    0.02    0.50       0      11    0.00    0.62
          disk144    0.02    0.50       0      13    0.00    0.46
          disk145    0.00    0.50       0       0    0.00    0.20
          disk150    0.02    0.50       0       0    0.00    6.62
          disk151    0.02    0.50       0       0    0.00    6.25
          disk182    1.27    0.50       3     116    0.00    4.09
          disk183   23.11    0.50     699   26186    0.00    0.34
          disk184    0.21    0.50       1      61    0.00    1.55
          disk185   25.65    0.50     701   26246    0.00    0.39
          disk186    0.17    0.50       1      37    0.00    2.57
          disk187    0.60    0.50       8     768    0.00    0.96
          disk188   26.15    0.50     700   26216    0.00    0.39
          disk189    0.98    0.50       3     102    0.00    3.63
          disk190   24.04    0.50     698   26169    0.00    0.36
          disk191    1.17    0.50       3     101    0.00    4.32
          disk192   27.59    0.50     743   37986    0.00    0.39
          disk193    0.56    0.50       7     738    0.00    0.96
          disk194    0.62    0.50       8     767    0.00    1.00
          disk195    0.64    0.50       8     773    0.00    1.03
          disk196    0.08    0.50       1      18    0.00    1.53
          disk207    0.59    0.50       8     769    0.00    0.94
          disk208    0.03    0.50       1      32    0.00    0.57
          disk209    0.00    0.50       0       0    0.00    0.71
          disk211    0.00    0.50       0       0    0.00    0.75
00:20:01    disk1    3.65    0.53      17     221    0.15    4.03
            disk3    0.31    0.50       2      26    0.00    1.68
           disk11    0.35    0.50       3      35    0.00    1.39
           disk12    0.03    0.50       1      21    0.00    0.45
           disk13    0.32    0.50       2      32    0.00    1.31
           disk14    0.03    0.50       0      15    0.00    0.67
           disk15    0.23    0.50       6     243    0.00    0.37
           disk16    0.14    0.50       1      38    0.00    1.33
           disk32    0.17    0.50       4      51    0.00    0.44
           disk33    1.02    0.50      20     255    0.00    0.54
           disk34    0.10    0.50       3      24    0.00    0.38
           disk35    6.40    0.50      25    1189    0.00    3.41
           disk37    2.35    0.50      13     727    0.00    1.96
           disk40    0.25    0.50       6      70    0.00    0.44
           disk43    0.04    0.50       1      24    0.00    0.49
           disk46    1.24    0.50      14     612    0.00    0.97
           disk61    0.04    0.50       1      37    0.00    0.34
           disk64    0.00    0.50       0       0    0.00    0.22
           disk67    1.71    0.50      10    2846    0.00    1.82
           disk70    0.01    0.50       0       1    0.00    1.65
           disk73    0.21    0.50       3      49    0.00    0.82
           disk76    0.00    0.50       0       0    0.00    0.52
           disk79    0.72    0.50       6     554    0.00    1.74
           disk81    0.01    0.50       0       2    0.00    0.56
           disk85    0.59    0.50       2     210    0.00    3.74
          disk100    0.00    0.50       0       0    0.00    0.85
          disk101    3.82    0.50      64    8003    0.00    0.69
          disk102   25.67    0.50     452   51555    0.00    0.68
          disk103   20.98    0.50     348   43866    0.00    0.75
          disk104    0.00    0.50       0       0    0.00    1.31
          disk105    0.01    0.50       0       1    0.00    1.69
          disk106    0.04    0.50       1      23    0.00    0.49
          disk109    0.04    0.50       0       5    0.00    2.55
          disk114    3.62    0.50      44    3306    0.00    0.95
          disk115    0.62    0.50       3     131    0.00    2.93
          disk136    0.01    0.50       0       1    0.00    1.43
          disk137    0.01    0.50       0      12    0.00    0.40
          disk139    0.01    0.50       0       1    0.00    0.53
          disk140    0.00    0.50       0       2    0.00    0.45
          disk141    0.00    0.50       0       0    0.00    0.22
          disk142    0.01    0.50       0      11    0.00    0.39
          disk143    0.00    0.50       0       0    0.00    0.20
          disk144    0.02    0.50       0      12    0.00    0.49
          disk182    0.00    0.50       0       2    0.00    0.86
          disk183   17.92    0.50     605   23032    0.00    0.30
          disk184    0.03    0.50       1      20    0.00    0.42
          disk185   19.11    0.50     605   23040    0.00    0.32
          disk187    0.55    0.50       8     804    0.00    0.82
          disk188   20.97    0.50     606   23070    0.00    0.35
          disk189    0.00    0.50       0       2    0.00    0.58
          disk190   20.66    0.50     605   23034    0.00    0.35
          disk191    0.01    0.50       0      15    0.00    0.66
          disk192   22.46    0.50     636   32086    0.00    0.36
          disk193    0.59    0.50       8     788    0.00    0.87
          disk194    0.62    0.50       8     800    0.00    0.93
          disk195    0.67    0.50       8     809    0.00    0.96
          disk196    0.01    0.50       0       6    0.00    0.39
          disk207    0.58    0.50       8     804    0.00    0.84
          disk208    0.01    0.50       0      17    0.00    0.52
00:25:01    disk1    7.07   15.48      27     455   20.58    4.75
            disk3    0.41    0.50       2      27    0.00    2.15
           disk11    0.43    0.50       2      31    0.00    1.95
           disk12    0.06    0.50       1      23    0.00    0.72
           disk13    0.41    0.50       2      29    0.00    1.83
           disk14    0.04    0.50       0      15    0.00    0.92
           disk15    0.29    0.50       4     200    0.00    0.72
           disk16    0.06    0.50       1      48    0.00    0.91
           disk32    0.17    0.50       4      50    0.00    0.49
           disk33    1.06    0.50      26     348    0.00    0.45
           disk34    0.12    0.50       3      23    0.00    0.46
           disk35    0.05    0.50       1      31    0.00    0.55
           disk37    1.76    0.50       8    6457    0.00    2.15
           disk40    0.18    0.50       2      30    0.00    0.99
           disk43    0.05    0.50       1      26    0.00    0.61
           disk46    0.39    0.50       5     839    0.00    0.86
           disk61    0.07    0.50       1      38    0.00    0.54
           disk67    0.19    0.50       1     798    0.00    3.52
           disk70    0.00    0.50       0       1    0.00    0.23
           disk73    0.19    0.50       4      59    0.00    0.54
           disk79    0.01    0.50       0      11    0.00    0.35
           disk85    0.08    0.50       0     159    0.00    2.71
          disk100    9.96    0.50     209   26391    0.00    0.51
          disk101   20.41    0.50     362   45566    0.00    0.65
          disk102    7.89    0.50     183   17040    0.00    0.49
          disk103   68.46    0.50    1304  155568    0.00    0.64
          disk104    7.98    0.50     235   12646    0.00    0.38
          disk105    0.01    0.50       0       0    0.00    1.40
          disk106    0.04    0.50       1      22    0.00    0.52
          disk109    0.08    0.50       0      29    0.00    2.91
          disk114    0.99    0.50      23     351    0.00    0.43
          disk137    0.01    0.50       0      11    0.00    0.40
          disk138    0.00    0.50       0       0    0.00    0.21
          disk139    0.00    0.50       0       1    0.00    0.27
          disk142    0.02    0.50       0      11    0.00    0.49
          disk144    0.05    0.50       0      12    0.00    1.18
          disk151    0.00    0.50       0       0    0.00    0.19
          disk183   23.06    0.50     598   19917    0.00    0.40
          disk184    0.02    0.50       1      18    0.00    0.30
          disk185   24.86    0.50     598   19918    0.00    0.43
          disk186    0.00    0.50       0       0    0.00    0.17
          disk187    0.03    0.50       0      41    0.00    0.70
          disk188   27.10    0.50     599   19921    0.00    0.48
          disk190   24.72    0.50     599   19933    0.00    0.43
          disk192   24.80    0.50     606   20417    0.00    0.42
          disk193    0.02    0.50       0      33    0.00    0.75
          disk194    0.04    0.50       1      43    0.00    0.91
          disk195    0.05    0.50       0      43    0.00    1.05
          disk196    0.02    0.50       0       6    0.00    0.65
          disk207    0.03    0.50       0      43    0.00    0.70
          disk208    0.01    0.50       0      10    0.00    0.51
          disk209    0.00    0.50       0       0    0.00    0.19
00:30:01    disk1    3.02    0.59      12     180    0.41    4.65
            disk3    0.14    0.50       1      20    0.00    0.91
           disk11    0.22    0.50       2      25    0.00    1.10
           disk12    0.27    0.50       1      62    0.00    2.82
           disk13    0.18    0.50       2      25    0.00    0.87
           disk14    0.13    0.50       1      16    0.00    2.55
           disk15    0.31    0.50       4     136    0.00    0.76
           disk16    0.23    0.50       1      23    0.00    3.27
           disk32    0.16    0.50       4      65    0.00    0.42
           disk33    1.32    0.51      10     122    0.00    1.57
           disk34    0.14    0.50       3      25    0.00    0.48
           disk35    0.02    0.50       1      19    0.00    0.27
           disk37    0.20    0.50       4     181    0.00    0.51
           disk40    0.16    0.50       2      34    0.00    0.70
           disk43    0.04    0.50       1      25    0.00    0.44
           disk46    0.13    0.50       3      41    0.00    0.46
           disk61    0.04    0.50       1      36    0.00    0.36
           disk67    0.03    0.50       0      11    0.00    2.06
           disk70    0.01    0.50       0       1    0.00    1.35
           disk73    0.14    0.50       3      47    0.00    0.55
           disk79    0.01    0.50       0       7    0.00    0.27
           disk81    0.01    0.50       0       1    0.00    0.82
           disk85    0.04    0.50       0     147    0.00    1.91
          disk101    4.71    0.50     117   14788    0.00    0.43
          disk102    4.40    0.50      52    6560    0.00    1.12
          disk103   29.50    0.50     701   54588    0.00    0.62
          disk104   13.27    0.50     388   20545    0.00    0.40
          disk106    0.10    0.50       1      25    0.00    1.15
          disk109    0.14    0.50       0     121    0.00    4.92
          disk114    1.69    0.50      43     767    0.00    0.40
          disk115    0.00    0.50       0       1    0.00    0.28
          disk136    0.00    0.50       0       0    0.00    0.26
          disk137    0.02    0.50       0      12    0.00    0.46
          disk139    0.00    0.50       0       1    0.00    0.31
          disk140    0.00    0.50       0       0    0.00    0.21
          disk142    0.02    0.50       0      11    0.00    0.43
          disk144    0.03    0.50       0      12    0.00    0.71
          disk150    0.00    0.50       0       0    0.00    0.15
          disk182    0.00    0.50       0       0    0.00    0.20
          disk183   18.37    0.50     549   21236    0.00    0.34
          disk184    0.01    0.50       1      18    0.00    0.23
          disk185   19.95    0.50     549   21240    0.00    0.37
          disk187    0.02    0.50       0      37    0.00    0.49
          disk188   22.41    0.50     550   21246    0.00    0.42
          disk189    0.00    0.50       0       1    0.00    0.50
          disk190   21.23    0.50     550   21243    0.00    0.39
          disk192   22.06    0.50     556   21401    0.00    0.40
          disk193    0.02    0.50       0      29    0.00    0.59
          disk194    0.03    0.50       1      37    0.00    0.53
          disk195    0.02    0.50       0      37    0.00    0.46
          disk196    0.01    0.50       0       6    0.00    0.44
          disk207    0.02    0.50       1      37    0.00    0.46
          disk208    0.01    0.50       0       7    0.00    0.42
          disk210    0.00    0.50       0       0    0.00    0.31
          disk211    0.00    0.50       0       0    0.00    0.25
00:35:01    disk1    4.51    0.67      26     380    0.44    3.31
            disk3    0.21    0.50       2      21    0.00    1.33
           disk11    0.21    0.50       2      27    0.00    1.00
           disk12    2.37    0.50      13     857    0.00    2.43
           disk13    0.21    0.50       2      24    0.00    1.03
           disk14    0.52    0.50       2     112    0.00    2.98
           disk15    2.00    0.50      13    1016    0.00    1.86
           disk16    0.72    0.50       3     122    0.00    2.69
           disk32    0.28    0.50       5     365    0.00    0.61
           disk33    1.51    0.50      10     179    0.00    1.65
           disk34    0.09    0.50       3      24    0.00    0.35
           disk35    2.15    0.50       9     410    0.00    2.84
           disk37    3.14    0.50      14    6642    0.00    2.52
           disk40    0.18    0.50       3      39    0.00    0.67
           disk43    0.37    0.50       2      90    0.00    1.89
           disk46    0.45    0.50       5     115    0.00    1.01
           disk61    0.05    0.50       1      36    0.00    0.44
           disk67    0.45    0.50       2    1353    0.00    2.68
           disk73    0.14    0.50       3      45    0.00    0.62
           disk79    0.48    0.50       3     250    0.00    1.86
           disk81    0.00    0.50       0       0    0.00    0.18
           disk85    0.50    0.50       2     227    0.00    2.99
          disk101   10.38    0.50     250   31450    0.00    0.45
          disk102   26.93    0.50     714   89906    0.00    0.40
          disk103    0.03    0.50       0       1    0.00    5.40
          disk104    5.89    0.50     250   12899    0.00    0.26
          disk106    0.03    0.50       1      24    0.00    0.37
          disk109    0.45    0.50       3     205    0.00    1.53
          disk114    3.78    0.50      64    2128    0.00    0.63
          disk115    0.29    0.50       1      82    0.00    2.94
          disk136    0.00    0.50       0       1    0.00    0.98
          disk137    0.02    0.50       0      12    0.00    0.49
          disk139    0.01    0.50       0       2    0.00    0.85
          disk142    0.02    0.50       0      12    0.00    0.54
          disk144    0.03    0.50       0      13    0.00    0.67
          disk145    0.00    0.50       0       1    0.00    0.20
          disk151    0.00    0.50       0       0    0.00    0.98
          disk182    2.05    0.50      53    1719    0.00    0.39
          disk183   16.90    0.50     518   19457    0.00    0.35
          disk184    0.60    0.50      18     573    0.00    0.35
          disk185   19.90    0.50     555   20644    0.00    0.38
          disk186    0.87    0.50      19     620    0.00    0.46
          disk188   21.86    0.50     553   20576    0.00    0.42
          disk189    2.19    0.50      53    1712    0.00    0.42
          disk190   18.25    0.50     518   19457    0.00    0.37
          disk191    1.85    0.50      53    1715    0.00    0.35
          disk192   17.62    0.50     526   19679    0.00    0.35
          disk196    0.02    0.50       0       7    0.00    0.85
00:40:01    disk1    4.05    0.61      22     247    0.40    3.28
            disk3    1.18    0.50       4      54    0.00    3.19
           disk11    1.15    0.50       4      60    0.00    2.82
           disk12    0.35    0.50       1     298    0.00    4.38
           disk13    0.91    0.50       4      58    0.00    2.19
           disk14    0.01    0.50       0      14    0.00    0.32
           disk15    0.53    0.50       4     477    0.00    1.21
           disk16    0.62    0.50       1     495    0.00    5.37
           disk32    0.18    0.50       4      50    0.00    0.49
           disk33    1.51    0.50      44     526    0.00    0.36
           disk34    0.12    0.50       3      25    0.00    0.42
           disk35    0.02    0.50       1      23    0.00    0.35
           disk37    0.49    0.50       3     297    0.00    1.44
           disk40    0.16    0.50       3      41    0.00    0.64
           disk43    0.04    0.50       1      26    0.00    0.41
           disk46    0.16    0.50       4      43    0.00    0.45
           disk61    0.04    0.50       1      37    0.00    0.33
           disk67    0.01    0.50       0       2    0.00    0.76
           disk70    0.31    0.50       0     333    0.00   14.43
           disk73    0.14    0.50       2      43    0.00    0.65
           disk79    0.01    0.50       0       8    0.00    0.46
           disk85    0.01    0.50       0      77    0.00    1.38
          disk101   17.91    0.50     407   51313    0.00    0.47
          disk102   29.95    0.50     733   92368    0.00    0.43
          disk103    0.01    0.50       0       1    0.00    2.02
          disk104    7.44    0.50     289   14534    0.00    0.29
          disk106    0.09    0.50       1      34    0.00    1.61
          disk109    0.69    0.50       1    1290    0.00    5.96
          disk114    1.02    0.50      29     366    0.00    0.36
          disk115    0.00    0.50       0       0    0.00    0.43
          disk137    0.01    0.50       0      11    0.00    0.42
          disk140    0.00    0.50       0       0    0.00    0.17
          disk142    0.01    0.50       0      11    0.00    0.37
          disk143    0.00    0.50       0       0    0.00    0.21
          disk144    0.02    0.50       0      12    0.00    0.52
          disk151    0.00    0.50       0       0    0.00    0.85
          disk182    0.01    0.50       0       1    0.00    3.04
          disk183   14.16    0.50     521   17460    0.00    0.28
          disk184    0.09    0.50       1      30    0.00    0.98
          disk185   14.01    0.50     521   17447    0.00    0.28
          disk186    0.12    0.50       1      20    0.00    1.81
          disk187    0.53    0.50       1      59    0.00    5.53
          disk188   16.65    0.50     521   17461    0.00    0.34
          disk189    0.01    0.50       0       1    0.00    1.10
          disk190   14.27    0.50     523   17508    0.00    0.29
          disk191    0.00    0.50       0       0    0.00    1.52
          disk192   14.68    0.50     527   17608    0.00    0.29
          disk193    0.51    0.50       2      82    0.00    3.10
          disk194    0.56    0.50       1      63    0.00    5.56
          disk195    0.65    0.50       2      84    0.00    3.87
          disk196    0.01    0.50       0       6    0.00    0.32
          disk207    0.56    0.50       1      61    0.00    5.63
          disk208    0.03    0.50       0       2    0.00    3.90
          disk211    0.00    0.50       0       0    0.00    0.38
00:45:01    disk1    5.70   16.40      20     299   22.43    5.56
            disk3    0.17    0.50       2      21    0.00    0.98
           disk11    0.22    0.50       2      25    0.00    1.02
           disk12    0.02    0.50       1      19    0.00    0.39
           disk13    0.17    0.50       2      24    0.00    0.82
           disk14    0.01    0.50       0      11    0.00    0.34
           disk15    0.15    0.50       4     117    0.00    0.39
           disk16    0.02    0.50       0      13    0.00    0.35
           disk32    0.15    0.50       4      50    0.00    0.42
           disk33    0.67    0.50      10     115    0.00    0.78
           disk34    0.10    0.50       3      23    0.00    0.38
           disk35    0.03    0.50       1      27    0.00    0.35
           disk37    1.42    0.50       7    6202    0.00    2.07
           disk40    0.21    0.50       3      47    0.00    0.66
           disk43    0.04    0.50       1      25    0.00    0.47
           disk46    0.19    0.50       4      47    0.00    0.44
           disk61    0.04    0.50       1      37    0.00    0.33
           disk64    0.00    0.50       0       0    0.00    0.23
           disk67    0.00    0.50       0       3    0.00    0.32
           disk73    0.15    0.50       2      43    0.00    0.67
           disk76    0.00    0.50       0       0    0.00    0.26
           disk79    0.01    0.50       0      10    0.00    0.29
           disk85    0.04    0.50       0     145    0.00    1.37
          disk100    8.63    0.50     216   27228    0.00    0.41
          disk101   50.75    0.50    1374  153968    0.00    0.39
          disk102    2.69    0.50      66    7235    0.00    0.46
          disk103    3.82    0.50      80   10086    0.00    0.53
          disk105    0.01    0.50       0       2    0.00    3.04
          disk106    0.04    0.50       1      26    0.00    0.55
          disk109    0.01    0.50       0       1    0.00    0.85
